task,config,agent,reward,passed,wall_s,gw_requests,gw_before,gw_after,gw_saved,gw_pct,note
sympy__sympy-13647,cg-cmdfilter,claude-code,1,True,82,13,27092,27092,0,0,exited
sympy__sympy-13647,cg-cacheinject,claude-code,1,True,58,12,23364,23364,0,0,exited
sympy__sympy-13647,cg-failed_run,claude-code,1,True,86,13,33161,30176,2985,9.001537951207744,exited
sympy__sympy-13647,cg-skeleton,claude-code,1,True,80,13,38517,38517,0,0,exited
sympy__sympy-13647,cg-collapse,claude-code,1,True,76,15,32376,32376,0,0,exited
sympy__sympy-13647,cg-mask,claude-code,1,True,63,12,25583,20563,5020,19.62240550365477,exited
sympy__sympy-13647,cg-smartcrush,claude-code,1,True,65,11,26028,26028,0,0,exited
sympy__sympy-13647,cg-extract,claude-code,1,True,70,13,33813,28766,5047,14.926211812024961,exited
sympy__sympy-13647,cg-phi_evict,claude-code,1,True,79,14,28990,28990,0,0,exited
sympy__sympy-16766,cg-format,claude-code,1,True,60,14,20819,20819,0,0,exited
sympy__sympy-16766,cg-dedup,claude-code,1,True,59,10,19567,19567,0,0,exited
sympy__sympy-16766,cg-cmdfilter,claude-code,1,True,70,18,32571,32571,0,0,exited
sympy__sympy-16766,cg-cacheinject,claude-code,1,True,49,10,14569,14569,0,0,exited
sympy__sympy-16766,cg-failed_run,claude-code,1,True,95,15,26615,21368,5247,19.714446740559836,exited
sympy__sympy-16766,cg-skeleton,claude-code,1,True,82,21,58806,58806,0,0,exited
sympy__sympy-16766,cg-collapse,claude-code,1,True,82,20,50464,50464,0,0,exited
sympy__sympy-16766,cg-mask,claude-code,1,True,87,20,40868,23329,17539,42.916218067926,exited
sympy__sympy-16766,cg-smartcrush,claude-code,1,True,89,19,41281,41281,0,0,exited
sympy__sympy-16766,cg-extract,claude-code,1,True,96,23,62346,59201,3145,5.044429474224489,exited
sympy__sympy-16766,cg-phi_evict,claude-code,1,True,93,20,44091,44091,0,0,exited
sympy__sympy-20438,cg-format,claude-code,0,False,342,57,505437,505437,0,0,exited
sympy__sympy-20438,cg-dedup,claude-code,0,False,461,54,606521,606521,0,0,exited
sympy__sympy-20438,cg-cmdfilter,claude-code,0,False,251,35,219532,219532,0,0,exited
sympy__sympy-20438,cg-cacheinject,claude-code,0,False,1352,67,454999,454999,0,0,exited
sympy__sympy-20438,cg-failed_run,claude-code,0,False,375,54,435977,429882,6095,1.398009528025561,exited
sympy__sympy-20438,cg-skeleton,claude-code,0,False,253,28,128738,128738,0,0,exited
sympy__sympy-20438,cg-collapse,claude-code,0,False,1047,65,487908,457608,30300,6.210187166433016,exited
sympy__sympy-20438,cg-mask,claude-code,0,False,1833,226,27812982,1800277,26012705,93.52720610828426,exited
sympy__sympy-20438,cg-smartcrush,claude-code,0,False,705,64,492014,492014,0,0,exited
sympy__sympy-20438,cg-extract,claude-code,0,False,517,76,1320726,940115,380611,28.81831659254077,exited
sympy__sympy-20438,cg-phi_evict,claude-code,0,False,276,48,332596,332596,0,0,exited
sphinx-doc__sphinx-7910,cg-format,claude-code,1,True,60,8,7715,7715,0,0,exited
sphinx-doc__sphinx-7910,cg-dedup,claude-code,1,True,108,13,25166,25166,0,0,exited
sphinx-doc__sphinx-7910,cg-cmdfilter,claude-code,1,True,74,14,16898,16898,0,0,exited
sphinx-doc__sphinx-7910,cg-cacheinject,claude-code,1,True,119,19,34121,34121,0,0,exited
sphinx-doc__sphinx-7910,cg-failed_run,claude-code,1,True,126,18,28968,27415,1553,5.3610880972107156,exited
sphinx-doc__sphinx-7910,cg-skeleton,claude-code,1,True,60,9,9299,9299,0,0,exited
sphinx-doc__sphinx-7910,cg-collapse,claude-code,1,True,106,18,30295,30295,0,0,exited
sphinx-doc__sphinx-7910,cg-mask,claude-code,1,True,109,16,25701,20818,4883,18.999260729154507,exited
sphinx-doc__sphinx-7910,cg-smartcrush,claude-code,1,True,125,15,32625,32625,0,0,exited
sphinx-doc__sphinx-7910,cg-extract,claude-code,1,True,109,20,92688,74757,17931,19.345546349041946,exited
sphinx-doc__sphinx-7910,cg-phi_evict,claude-code,1,True,111,14,19957,19957,0,0,exited
sphinx-doc__sphinx-9320,cg-format,claude-code,1,True,52,10,27047,27047,0,0,exited
sphinx-doc__sphinx-9320,cg-dedup,claude-code,1,True,38,5,19215,19215,0,0,exited
sphinx-doc__sphinx-9320,cg-cmdfilter,claude-code,1,True,47,8,36290,36290,0,0,exited
sphinx-doc__sphinx-9320,cg-cacheinject,claude-code,1,True,37,7,19861,19861,0,0,exited
sphinx-doc__sphinx-9320,cg-failed_run,claude-code,1,True,53,9,27473,27473,0,0,exited
sphinx-doc__sphinx-9320,cg-skeleton,claude-code,1,True,45,9,41193,41193,0,0,exited
sphinx-doc__sphinx-9320,cg-collapse,claude-code,1,True,46,7,29431,29431,0,0,exited
sphinx-doc__sphinx-9320,cg-mask,claude-code,1,True,59,11,25116,15323,9793,38.99108138238573,exited
sphinx-doc__sphinx-9320,cg-smartcrush,claude-code,1,True,38,4,14237,14237,0,0,exited
sphinx-doc__sphinx-9320,cg-extract,claude-code,1,True,61,11,53881,51859,2022,3.7527143148790856,exited
sphinx-doc__sphinx-9320,cg-phi_evict,claude-code,1,True,37,7,19605,19605,0,0,exited
scikit-learn__scikit-learn-12973,cg-format,claude-code,1,True,31,4,5374,5374,0,0,exited
scikit-learn__scikit-learn-12973,cg-dedup,claude-code,1,True,35,4,5321,5321,0,0,exited
scikit-learn__scikit-learn-12973,cg-cmdfilter,claude-code,1,True,33,4,4209,4209,0,0,exited
scikit-learn__scikit-learn-12973,cg-cacheinject,claude-code,1,True,32,4,5382,5382,0,0,exited
scikit-learn__scikit-learn-12973,cg-failed_run,claude-code,1,True,32,4,5341,5341,0,0,exited
scikit-learn__scikit-learn-12973,cg-skeleton,claude-code,1,True,36,4,5218,5218,0,0,exited
scikit-learn__scikit-learn-12973,cg-collapse,claude-code,1,True,30,4,4610,4610,0,0,exited
scikit-learn__scikit-learn-12973,cg-mask,claude-code,1,True,33,4,5397,5397,0,0,exited
scikit-learn__scikit-learn-12973,cg-smartcrush,claude-code,1,True,30,4,5325,5325,0,0,exited
scikit-learn__scikit-learn-12973,cg-extract,claude-code,1,True,42,8,15031,13343,1688,11.23012440955359,exited
scikit-learn__scikit-learn-12973,cg-phi_evict,claude-code,1,True,35,4,5539,5539,0,0,exited
scikit-learn__scikit-learn-25931,cg-format,claude-code,1,True,129,18,58110,58110,0,0,exited
scikit-learn__scikit-learn-25931,cg-dedup,claude-code,1,True,154,27,99187,99187,0,0,exited
scikit-learn__scikit-learn-25931,cg-cmdfilter,claude-code,1,True,96,18,48742,48742,0,0,exited
scikit-learn__scikit-learn-25931,cg-cacheinject,claude-code,1,True,130,15,43833,43833,0,0,exited
scikit-learn__scikit-learn-25931,cg-failed_run,claude-code,1,True,91,14,37584,37279,305,0.8115155385270328,exited
scikit-learn__scikit-learn-25931,cg-skeleton,claude-code,1,True,106,18,61961,61961,0,0,exited
scikit-learn__scikit-learn-25931,cg-collapse,claude-code,1,True,121,20,69774,69774,0,0,exited
scikit-learn__scikit-learn-25931,cg-mask,claude-code,1,True,155,26,94545,56192,38353,40.565868105135124,exited
scikit-learn__scikit-learn-25931,cg-smartcrush,claude-code,1,True,132,20,78496,78496,0,0,exited
scikit-learn__scikit-learn-25931,cg-extract,claude-code,1,True,123,24,100608,88388,12220,12.146151399491094,exited
scikit-learn__scikit-learn-25931,cg-phi_evict,claude-code,1,True,140,23,80245,80245,0,0,exited
pydata__xarray-4629,cg-format,claude-code,0,False,25,3,4194,4194,0,0,exited
pydata__xarray-4629,cg-dedup,claude-code,0,False,21,3,4170,4170,0,0,exited
pydata__xarray-4629,cg-cmdfilter,claude-code,0,False,22,3,4170,4170,0,0,exited
pydata__xarray-4629,cg-cacheinject,claude-code,0,False,22,3,4195,4195,0,0,exited
pydata__xarray-4629,cg-failed_run,claude-code,0,False,22,3,4170,4170,0,0,exited
pydata__xarray-4629,cg-skeleton,claude-code,0,False,24,3,4188,4188,0,0,exited
pydata__xarray-4629,cg-collapse,claude-code,0,False,29,3,4170,4170,0,0,exited
pydata__xarray-4629,cg-mask,claude-code,0,False,33,3,4170,4170,0,0,exited
pydata__xarray-4629,cg-smartcrush,claude-code,0,False,24,3,4170,4170,0,0,exited
pydata__xarray-4629,cg-extract,claude-code,0,False,23,3,4195,4195,0,0,exited
pydata__xarray-4629,cg-phi_evict,claude-code,0,False,26,3,4170,4170,0,0,exited
django__django-11820,cg-format,claude-code,0,False,113,18,40347,40347,0,0,exited
django__django-11820,cg-dedup,claude-code,0,False,172,30,125676,123840,1836,1.46089945574334,exited
django__django-11820,cg-cmdfilter,claude-code,0,False,93,17,44145,44145,0,0,exited
django__django-11820,cg-cacheinject,claude-code,0,False,118,18,55743,55743,0,0,exited
django__django-11820,cg-failed_run,claude-code,0,False,219,36,175236,110833,64403,36.752151384418724,exited
django__django-11820,cg-skeleton,claude-code,0,False,233,29,152725,152725,0,0,exited
django__django-11820,cg-collapse,claude-code,0,False,168,26,134458,134458,0,0,exited
django__django-11820,cg-mask,claude-code,0,False,116,17,43981,21978,22003,50.02842136377071,exited
django__django-11820,cg-smartcrush,claude-code,0,False,240,52,240944,240944,0,0,exited
django__django-11820,cg-extract,claude-code,0,False,218,40,274684,222188,52496,19.111415299034526,exited
django__django-11820,cg-phi_evict,claude-code,0,False,191,22,102560,102560,0,0,exited
django__django-14089,cg-format,claude-code,0,False,23,5,3289,3289,0,0,exited
django__django-14089,cg-dedup,claude-code,0,False,34,6,4259,4259,0,0,exited
django__django-14089,cg-cmdfilter,claude-code,0,False,25,6,4259,4259,0,0,exited
django__django-14089,cg-cacheinject,claude-code,0,False,28,6,4259,4259,0,0,exited
django__django-14089,cg-failed_run,claude-code,0,False,23,4,2575,2575,0,0,exited
django__django-14089,cg-skeleton,claude-code,0,False,22,5,3289,3289,0,0,exited
django__django-14089,cg-collapse,claude-code,0,False,25,5,3337,3337,0,0,exited
django__django-14089,cg-mask,claude-code,0,False,27,6,4259,4080,179,4.202864522188307,exited
django__django-14089,cg-smartcrush,claude-code,0,False,23,5,3495,3495,0,0,exited
django__django-14089,cg-extract,claude-code,0,False,22,5,3337,3337,0,0,exited
django__django-14089,cg-phi_evict,claude-code,0,False,38,6,4259,4259,0,0,exited
sympy__sympy-13647,cg-extract-code,claude-code,1,True,86,13,38416,35854,2562,6.669096209912537,exited
sympy__sympy-16766,cg-extract-code,claude-code,1,True,88,15,36053,36053,0,0,exited
sympy__sympy-20438,cg-extract-code,claude-code,0,False,446,55,527010,349096,177914,33.75913170528074,exited
sphinx-doc__sphinx-7910,cg-extract-code,claude-code,1,True,138,20,35362,35362,0,0,exited
sphinx-doc__sphinx-9320,cg-extract-code,claude-code,1,True,64,9,41567,35890,5677,13.657468665046792,exited
scikit-learn__scikit-learn-12973,cg-extract-code,claude-code,1,True,39,4,5339,5339,0,0,exited
scikit-learn__scikit-learn-25931,cg-extract-code,claude-code,1,True,118,16,51236,48284,2952,5.761573893356234,exited
pydata__xarray-4629,cg-extract-code,claude-code,0,False,24,3,4194,4194,0,0,exited
django__django-11820,cg-extract-code,claude-code,0,False,192,31,85915,81995,3920,4.562649129954025,exited
django__django-14089,cg-extract-code,claude-code,0,False,21,4,2417,2417,0,0,exited
sympy__sympy-13647,cg-summarize,claude-code,1,True,74,11,25174,25174,0,0,exited
sympy__sympy-16766,cg-summarize,claude-code,1,True,79,17,26227,26227,0,0,exited
sympy__sympy-20438,cg-summarize,claude-code,0,False,136,12,49819,38937,10882,21.843071920351672,exited
sphinx-doc__sphinx-7910,cg-summarize,claude-code,1,True,119,17,23283,23283,0,0,exited
sphinx-doc__sphinx-9320,cg-summarize,claude-code,1,True,57,8,36406,36406,0,0,exited
scikit-learn__scikit-learn-12973,cg-summarize,claude-code,1,True,39,4,4425,4425,0,0,exited
scikit-learn__scikit-learn-25931,cg-summarize,claude-code,1,True,123,22,83659,83659,0,0,exited
pydata__xarray-4629,cg-summarize,claude-code,0,False,25,3,4170,4170,0,0,exited
django__django-11820,cg-summarize,claude-code,0,False,152,21,67331,62636,4695,6.973013916323834,exited
django__django-14089,cg-summarize,claude-code,0,False,27,5,3337,3337,0,0,exited
